class,filename,height,width,xmax,xmin,ymax,ymin
hand,depth_1_0065890.png,480,640,405,162,394,151
hand,depth_1_0015252.png,480,640,307,123,343,160
hand,depth_1_0065147.png,480,640,386,114,428,156
hand,depth_1_0062689.png,480,640,357,95,391,130
hand,depth_1_0003226.png,480,640,308,115,359,166
hand,depth_1_0072633.png,480,640,338,140,350,152
hand,depth_1_0072529.png,480,640,366,147,388,168
hand,depth_1_0048958.png,480,640,382,121,416,156
hand,depth_1_0050898.png,480,640,495,164,504,174
hand,depth_1_0071441.png,480,640,358,95,452,189
hand,depth_1_0064509.png,480,640,347,73,480,207
hand,depth_1_0034957.png,480,640,304,104,347,148
hand,depth_1_0035220.png,480,640,303,102,335,134
hand,depth_1_0068700.png,480,640,415,162,411,158
hand,depth_1_0027493.png,480,640,277,57,328,107
hand,depth_1_0053915.png,480,640,453,191,432,171
hand,depth_1_0041751.png,480,640,320,60,423,162
hand,depth_1_0029174.png,480,640,310,70,348,107
hand,depth_1_0049732.png,480,640,448,160,474,186
hand,depth_1_0044478.png,480,640,363,150,403,191
hand,depth_1_0044571.png,480,640,367,149,421,203
hand,depth_1_0020942.png,480,640,369,145,378,155
hand,depth_1_0065033.png,480,640,379,117,420,158
hand,depth_1_0033058.png,480,640,323,81,347,106
hand,depth_1_0039102.png,480,640,303,100,333,130
hand,depth_1_0042643.png,480,640,426,161,404,139
hand,depth_1_0050038.png,480,640,453,139,487,173
hand,depth_1_0051511.png,480,640,427,135,450,158
hand,depth_1_0015156.png,480,640,311,124,344,157
hand,depth_1_0049330.png,480,640,500,229,390,118
hand,depth_1_0042048.png,480,640,338,127,407,195
hand,depth_1_0029162.png,480,640,301,78,339,116
hand,depth_1_0024990.png,480,640,391,140,421,171
hand,depth_1_0027537.png,480,640,385,164,261,40
hand,depth_1_0016213.png,480,640,337,114,349,126
hand,depth_1_0031157.png,480,640,298,81,341,124
hand,depth_1_0031949.png,480,640,399,187,371,159
hand,depth_1_0058703.png,480,640,395,137,448,190
hand,depth_1_0063552.png,480,640,411,130,447,167
hand,depth_1_0015569.png,480,640,297,120,344,167
hand,depth_1_0014894.png,480,640,333,141,302,111
hand,depth_1_0038867.png,480,640,289,89,364,164
hand,depth_1_0045064.png,480,640,351,138,414,202
hand,depth_1_0044120.png,480,640,389,162,394,168
hand,depth_1_0034341.png,480,640,291,84,324,118
hand,depth_1_0033967.png,480,640,303,88,358,143
hand,depth_1_0071287.png,480,640,375,79,430,134
hand,depth_1_0036838.png,480,640,302,105,314,118
hand,depth_1_0030933.png,480,640,304,102,348,146
hand,depth_1_0046654.png,480,640,442,199,381,139
hand,depth_1_0059428.png,480,640,338,92,393,148
hand,depth_1_0056007.png,480,640,468,225,389,146
hand,depth_1_0057100.png,480,640,413,175,449,212
hand,depth_1_0000294.png,480,640,329,86,469,226
hand,depth_1_0056665.png,480,640,371,128,363,120
hand,depth_1_0022580.png,480,640,328,128,362,162
hand,depth_1_0043295.png,480,640,487,240,465,218
hand,depth_1_0006800.png,480,640,296,136,318,158
hand,depth_1_0026168.png,480,640,426,232,360,166
hand,depth_1_0051358.png,480,640,418,156,446,185
hand,depth_1_0045272.png,480,640,412,119,457,165
hand,depth_1_0018745.png,480,640,342,133,378,169
hand,depth_1_0001221.png,480,640,316,98,380,163
hand,depth_1_0048815.png,480,640,399,119,425,145
hand,depth_1_0005504.png,480,640,287,110,330,153
hand,depth_1_0041906.png,480,640,333,103,383,153
hand,depth_1_0070775.png,480,640,376,120,427,170
hand,depth_1_0071524.png,480,640,339,127,361,149
hand,depth_1_0021204.png,480,640,422,188,441,208
hand,depth_1_0017773.png,480,640,318,115,328,125
hand,depth_1_0034394.png,480,640,279,82,312,116
hand,depth_1_0002743.png,480,640,335,137,373,176
hand,depth_1_0023155.png,480,640,348,143,337,133
hand,depth_1_0070485.png,480,640,357,90,403,136
hand,depth_1_0067266.png,480,640,372,133,416,178
hand,depth_1_0062407.png,480,640,347,114,404,171
hand,depth_1_0002003.png,480,640,335,127,379,171
hand,depth_1_0007289.png,480,640,343,166,405,228
hand,depth_1_0022573.png,480,640,326,122,365,161
hand,depth_1_0035035.png,480,640,318,85,364,131
hand,depth_1_0066654.png,480,640,374,150,367,144
hand,depth_1_0068780.png,480,640,392,151,420,179
hand,depth_1_0070068.png,480,640,354,101,413,161
hand,depth_1_0027000.png,480,640,333,94,360,121
hand,depth_1_0009308.png,480,640,282,93,309,120
hand,depth_1_0001215.png,480,640,319,104,373,159
hand,depth_1_0061334.png,480,640,434,168,390,124
hand,depth_1_0047664.png,480,640,396,126,425,155
hand,depth_1_0039273.png,480,640,296,80,333,118
hand,depth_1_0017502.png,480,640,301,102,310,112
hand,depth_1_0065006.png,480,640,359,124,400,165
hand,depth_1_0036267.png,480,640,402,203,298,99
hand,depth_1_0039843.png,480,640,289,97,328,137
hand,depth_1_0071236.png,480,640,361,86,407,133
hand,depth_1_0044662.png,480,640,366,146,423,203
hand,depth_1_0050744.png,480,640,518,203,549,235
hand,depth_1_0012570.png,480,640,291,90,327,126
hand,depth_1_0013568.png,480,640,337,101,316,81
hand,depth_1_0067754.png,480,640,428,165,405,143
hand,depth_1_0038648.png,480,640,329,125,362,157
hand,depth_1_0049262.png,480,640,488,254,369,135
hand,depth_1_0068288.png,480,640,343,110,396,164
hand,depth_1_0024413.png,480,640,263,60,407,205
hand,depth_1_0046817.png,480,640,435,208,385,158
hand,depth_1_0018392.png,480,640,371,159,335,122
hand,depth_1_0030821.png,480,640,346,118,345,117
hand,depth_1_0030056.png,480,640,331,98,346,114
hand,depth_1_0070250.png,480,640,375,107,400,132
hand,depth_1_0062010.png,480,640,464,176,510,222
hand,depth_1_0033591.png,480,640,303,87,329,112
hand,depth_1_0070676.png,480,640,342,96,384,139
hand,depth_1_0062195.png,480,640,366,107,447,187
hand,depth_1_0059761.png,480,640,417,150,459,192
hand,depth_1_0049233.png,480,640,484,259,373,149
hand,depth_1_0046816.png,480,640,458,185,407,135
hand,depth_1_0035218.png,480,640,307,98,339,130
hand,depth_1_0004782.png,480,640,319,113,411,205
hand,depth_1_0044194.png,480,640,376,158,396,179
hand,depth_1_0071616.png,480,640,351,142,381,172
hand,depth_1_0052560.png,480,640,482,226,409,154
hand,depth_1_0026630.png,480,640,329,58,444,174
hand,depth_1_0015760.png,480,640,314,113,349,148
hand,depth_1_0054552.png,480,640,428,183,429,185
hand,depth_1_0038894.png,480,640,296,75,382,160
hand,depth_1_0034055.png,480,640,314,83,390,160
hand,depth_1_0036377.png,480,640,415,201,315,101
hand,depth_1_0059440.png,480,640,338,103,384,148
hand,depth_1_0005054.png,480,640,310,117,348,155
hand,depth_1_0012812.png,480,640,299,100,327,129
hand,depth_1_0036589.png,480,640,319,128,346,156
hand,depth_1_0015410.png,480,640,309,113,352,156
hand,depth_1_0037458.png,480,640,348,142,386,180
hand,depth_1_0055122.png,480,640,395,160,389,155
hand,depth_1_0065004.png,480,640,384,102,423,141
hand,depth_1_0050681.png,480,640,465,159,548,243
hand,depth_1_0001258.png,480,640,310,93,381,165
hand,depth_1_0035772.png,480,640,410,153,404,147
hand,depth_1_0002660.png,480,640,329,121,361,154
hand,depth_1_0061401.png,480,640,435,141,417,124
hand,depth_1_0061523.png,480,640,432,165,419,152
hand,depth_1_0004777.png,480,640,319,108,407,196
hand,depth_1_0047051.png,480,640,439,205,361,127
hand,depth_1_0041554.png,480,640,325,84,398,158
hand,depth_1_0063610.png,480,640,397,141,444,188
hand,depth_1_0018044.png,480,640,332,125,336,129
hand,depth_1_0041661.png,480,640,327,89,400,163
hand,depth_1_0019280.png,480,640,351,161,327,138
hand,depth_1_0036895.png,480,640,290,99,319,128
hand,depth_1_0043538.png,480,640,377,169,339,131
hand,depth_1_0067000.png,480,640,382,138,398,155
hand,depth_1_0045856.png,480,640,393,128,433,169
hand,depth_1_0017182.png,480,640,313,130,314,131
hand,depth_1_0027819.png,480,640,348,89,472,213
hand,depth_1_0070365.png,480,640,433,163,412,142
hand,depth_1_0050497.png,480,640,429,130,476,178
hand,depth_1_0061082.png,480,640,421,109,401,90
hand,depth_1_0052790.png,480,640,356,99,437,180
hand,depth_1_0012684.png,480,640,309,114,329,133
hand,depth_1_0034888.png,480,640,328,88,370,131
hand,depth_1_0055733.png,480,640,436,145,460,170
hand,depth_1_0062366.png,480,640,330,79,426,175
hand,depth_1_0017878.png,480,640,349,149,302,102
hand,depth_1_0038077.png,480,640,365,122,477,234
hand,depth_1_0072314.png,480,640,338,145,363,169
hand,depth_1_0012058.png,480,640,328,121,335,128
hand,depth_1_0072436.png,480,640,396,159,440,203
hand,depth_1_0056659.png,480,640,375,123,361,110
hand,depth_1_0023218.png,480,640,329,138,327,136
hand,depth_1_0013783.png,480,640,353,140,294,82
hand,depth_1_0065788.png,480,640,419,154,407,143
hand,depth_1_0071066.png,480,640,348,108,408,169
hand,depth_1_0018737.png,480,640,338,157,360,180
hand,depth_1_0063845.png,480,640,403,112,478,187
hand,depth_1_0035795.png,480,640,344,109,377,143
hand,depth_1_0019517.png,480,640,371,144,388,162
hand,depth_1_0015732.png,480,640,320,134,338,152
hand,depth_1_0054061.png,480,640,366,124,467,225
hand,depth_1_0033367.png,480,640,386,153,317,84
hand,depth_1_0032109.png,480,640,388,184,330,126
hand,depth_1_0030525.png,480,640,332,111,351,131
hand,depth_1_0056497.png,480,640,410,165,386,141
hand,depth_1_0064879.png,480,640,374,113,416,156
hand,depth_1_0020759.png,480,640,342,139,358,156
hand,depth_1_0045149.png,480,640,351,110,420,179
hand,depth_1_0054024.png,480,640,389,108,473,193
hand,depth_1_0035755.png,480,640,429,177,394,142
hand,depth_1_0042008.png,480,640,320,97,363,140
hand,depth_1_0031651.png,480,640,308,71,332,95
hand,depth_1_0036609.png,480,640,310,82,389,161
hand,depth_1_0015475.png,480,640,301,117,346,162
hand,depth_1_0056548.png,480,640,367,102,374,110
hand,depth_1_0023909.png,480,640,309,84,413,188
hand,depth_1_0029217.png,480,640,311,73,342,104
hand,depth_1_0033677.png,480,640,312,113,286,88
hand,depth_1_0045883.png,480,640,377,139,421,183
hand,depth_1_0007425.png,480,640,325,137,418,231
hand,depth_1_0032035.png,480,640,413,199,339,125
hand,depth_1_0057814.png,480,640,322,71,376,125
hand,depth_1_0006467.png,480,640,311,123,333,146
hand,depth_1_0068491.png,480,640,410,188,326,104
hand,depth_1_0053632.png,480,640,447,162,429,145
hand,depth_1_0003736.png,480,640,329,150,370,191
hand,depth_1_0048956.png,480,640,391,112,425,146
hand,depth_1_0034466.png,480,640,292,59,353,120
hand,depth_1_0070021.png,480,640,359,107,415,163
hand,depth_1_0026644.png,480,640,321,92,424,196
hand,depth_1_0058596.png,480,640,452,210,422,180
hand,depth_1_0009068.png,480,640,331,109,500,278
hand,depth_1_0027765.png,480,640,342,91,489,238
hand,depth_1_0067676.png,480,640,387,171,381,166
hand,depth_1_0017419.png,480,640,308,113,309,115
hand,depth_1_0058470.png,480,640,385,153,391,159
hand,depth_1_0047646.png,480,640,392,121,429,159
hand,depth_1_0053197.png,480,640,441,189,401,149
hand,depth_1_0071467.png,480,640,381,114,413,146
hand,depth_1_0071263.png,480,640,349,101,405,158
hand,depth_1_0000107.png,480,640,320,117,381,179
hand,depth_1_0063457.png,480,640,415,142,444,172
hand,depth_1_0040282.png,480,640,283,35,365,119
hand,depth_1_0056664.png,480,640,363,137,353,127
hand,depth_1_0047414.png,480,640,418,144,438,166
hand,depth_1_0050049.png,480,640,415,159,451,195
hand,depth_1_0039406.png,480,640,305,78,349,123
hand,depth_1_0034645.png,480,640,316,58,377,119
hand,depth_1_0006742.png,480,640,293,126,321,155
hand,depth_1_0035464.png,480,640,312,113,375,177
hand,depth_1_0071209.png,480,640,347,88,368,109
hand,depth_1_0071617.png,480,640,358,139,387,167
hand,depth_1_0003549.png,480,640,304,117,374,187
hand,depth_1_0034840.png,480,640,329,90,367,128
hand,depth_1_0040978.png,480,640,341,109,321,90
hand,depth_1_0039456.png,480,640,283,59,368,144
hand,depth_1_0038028.png,480,640,347,100,441,195
hand,depth_1_0020943.png,480,640,377,137,386,146
hand,depth_1_0038757.png,480,640,300,79,374,153
hand,depth_1_0027864.png,480,640,252,34,437,219
hand,depth_1_0038472.png,480,640,331,115,317,101
hand,depth_1_0028688.png,480,640,359,107,420,169
hand,depth_1_0038958.png,480,640,298,82,360,145
hand,depth_1_0059070.png,480,640,354,61,439,146
hand,depth_1_0045380.png,480,640,390,130,431,171
hand,depth_1_0046258.png,480,640,548,234,571,258
hand,depth_1_0034192.png,480,640,336,99,377,141
hand,depth_1_0003507.png,480,640,326,98,357,129
hand,depth_1_0018976.png,480,640,302,117,325,140
hand,depth_1_0021426.png,480,640,355,165,330,141
hand,depth_1_0045893.png,480,640,382,135,425,179
hand,depth_1_0050418.png,480,640,482,164,477,159
hand,depth_1_0056105.png,480,640,456,211,382,137
hand,depth_1_0016799.png,480,640,354,150,358,154
hand,depth_1_0018038.png,480,640,325,125,332,132
hand,depth_1_0003985.png,480,640,287,87,338,138
hand,depth_1_0009564.png,480,640,266,77,312,124
hand,depth_1_0034390.png,480,640,280,82,312,115
hand,depth_1_0011008.png,480,640,318,145,337,164
hand,depth_1_0071367.png,480,640,367,89,431,154
hand,depth_1_0016718.png,480,640,360,133,413,186
hand,depth_1_0026809.png,480,640,349,113,270,34
hand,depth_1_0064006.png,480,640,296,26,460,190
hand,depth_1_0050541.png,480,640,421,118,513,210
hand,depth_1_0011829.png,480,640,292,100,396,204
hand,depth_1_0039692.png,480,640,310,110,431,232
hand,depth_1_0038163.png,480,640,339,94,446,202
hand,depth_1_0011098.png,480,640,219,38,298,117
hand,depth_1_0059042.png,480,640,352,79,421,148
hand,depth_1_0053096.png,480,640,426,194,395,163
hand,depth_1_0068942.png,480,640,414,139,440,165
hand,depth_1_0026151.png,480,640,435,228,371,165
hand,depth_1_0029638.png,480,640,312,83,366,138
hand,depth_1_0008399.png,480,640,284,100,338,155
hand,depth_1_0019789.png,480,640,360,115,396,151
hand,depth_1_0046940.png,480,640,448,224,376,152
hand,depth_1_0011889.png,480,640,281,74,369,163
hand,depth_1_0003077.png,480,640,366,152,374,161
hand,depth_1_0052352.png,480,640,471,203,427,159
hand,depth_1_0061504.png,480,640,418,162,409,153
hand,depth_1_0042904.png,480,640,328,125,359,157
hand,depth_1_0044379.png,480,640,376,134,421,180
hand,depth_1_0044874.png,480,640,389,169,414,195
hand,depth_1_0048414.png,480,640,424,154,505,236
hand,depth_1_0004747.png,480,640,415,169,455,210
hand,depth_1_0010878.png,480,640,278,102,309,132
hand,depth_1_0030772.png,480,640,331,131,331,131
hand,depth_1_0003682.png,480,640,317,127,344,155
hand,depth_1_0018220.png,480,640,288,87,335,134
hand,depth_1_0009377.png,480,640,269,101,300,133
hand,depth_1_0013795.png,480,640,361,135,307,82
hand,depth_1_0046781.png,480,640,440,210,389,159
hand,depth_1_0034171.png,480,640,320,96,369,146
hand,depth_1_0017080.png,480,640,282,114,277,110
hand,depth_1_0014151.png,480,640,346,134,290,78
hand,depth_1_0030677.png,480,640,330,117,363,150
hand,depth_1_0017899.png,480,640,341,133,294,87
hand,depth_1_0035377.png,480,640,317,97,383,163
hand,depth_1_0016673.png,480,640,371,142,428,201
hand,depth_1_0041241.png,480,640,331,78,411,159
hand,depth_1_0046356.png,480,640,426,142,430,147
hand,depth_1_0018654.png,480,640,363,181,322,139
hand,depth_1_0053972.png,480,640,442,157,489,205
hand,depth_1_0041603.png,480,640,325,89,385,150
hand,depth_1_0012845.png,480,640,294,92,335,133
hand,depth_1_0059264.png,480,640,454,210,395,151
hand,depth_1_0009514.png,480,640,262,94,303,136
hand,depth_1_0011618.png,480,640,319,135,315,132
hand,depth_1_0061878.png,480,640,364,98,415,150
hand,depth_1_0071756.png,480,640,447,212,365,130
hand,depth_1_0027236.png,480,640,315,69,319,73
hand,depth_1_0036100.png,480,640,411,175,327,91
hand,depth_1_0057268.png,480,640,391,143,412,164
hand,depth_1_0009213.png,480,640,267,101,301,136
hand,depth_1_0049706.png,480,640,379,121,446,189
hand,depth_1_0025914.png,480,640,276,87,381,193
hand,depth_1_0008172.png,480,640,283,113,344,174
hand,depth_1_0047641.png,480,640,375,141,411,177
hand,depth_1_0006356.png,480,640,358,170,329,142
hand,depth_1_0014960.png,480,640,312,130,338,157
hand,depth_1_0034379.png,480,640,295,66,326,98
hand,depth_1_0068819.png,480,640,396,134,437,176
hand,depth_1_0039431.png,480,640,289,77,344,132
hand,depth_1_0028840.png,480,640,310,77,369,136
hand,depth_1_0016069.png,480,640,330,133,317,121
hand,depth_1_0029151.png,480,640,288,89,329,130
hand,depth_1_0009026.png,480,640,331,110,498,278
hand,depth_1_0072210.png,480,640,309,120,356,168
hand,depth_1_0013948.png,480,640,337,144,284,92
hand,depth_1_0026689.png,480,640,339,101,412,175
hand,depth_1_0037113.png,480,640,306,107,332,132
hand,depth_1_0012198.png,480,640,315,113,328,127
hand,depth_1_0053591.png,480,640,437,172,406,142
hand,depth_1_0015753.png,480,640,304,128,335,160
hand,depth_1_0037393.png,480,640,346,142,383,179
hand,depth_1_0014121.png,480,640,355,142,292,79
hand,depth_1_0007491.png,480,640,311,117,367,173
hand,depth_1_0039384.png,480,640,299,88,341,130
hand,depth_1_0004823.png,480,640,323,132,386,195
hand,depth_1_0001464.png,480,640,326,127,382,183
hand,depth_1_0034807.png,480,640,311,105,344,140
hand,depth_1_0035580.png,480,640,334,104,385,155
hand,depth_1_0056667.png,480,640,375,122,371,118
hand,depth_1_0028888.png,480,640,296,45,389,138
hand,depth_1_0004275.png,480,640,312,110,357,154
hand,depth_1_0063256.png,480,640,382,107,435,160
hand,depth_1_0030291.png,480,640,303,98,351,146
hand,depth_1_0034180.png,480,640,316,106,362,153
hand,depth_1_0067956.png,480,640,385,142,400,157
hand,depth_1_0005358.png,480,640,327,132,407,213
hand,depth_1_0010150.png,480,640,306,116,327,137
hand,depth_1_0056662.png,480,640,376,124,364,112
hand,depth_1_0018945.png,480,640,302,105,330,133
hand,depth_1_0049155.png,480,640,504,265,379,140
hand,depth_1_0034177.png,480,640,322,98,370,146
hand,depth_1_0065603.png,480,640,388,122,388,122
hand,depth_1_0072056.png,480,640,309,110,378,180
hand,depth_1_0070427.png,480,640,420,189,353,122
hand,depth_1_0050343.png,480,640,496,216,476,195
hand,depth_1_0038049.png,480,640,338,109,447,219
hand,depth_1_0059224.png,480,640,471,198,414,142
hand,depth_1_0016474.png,480,640,348,125,407,184
hand,depth_1_0058104.png,480,640,458,164,407,114
hand,depth_1_0055317.png,480,640,424,183,385,145
hand,depth_1_0022005.png,480,640,347,168,391,211
hand,depth_1_0000099.png,480,640,333,100,394,162
hand,depth_1_0023724.png,480,640,307,113,378,184
hand,depth_1_0036625.png,480,640,305,81,395,171
hand,depth_1_0047411.png,480,640,395,167,416,188
hand,depth_1_0030764.png,480,640,328,135,329,136
hand,depth_1_0072091.png,480,640,303,106,369,173
hand,depth_1_0026252.png,480,640,379,169,357,147
hand,depth_1_0069042.png,480,640,452,132,476,156
hand,depth_1_0059467.png,480,640,346,99,390,143
hand,depth_1_0059360.png,480,640,356,83,420,147
hand,depth_1_0002394.png,480,640,343,138,327,122
hand,depth_1_0052629.png,480,640,354,83,460,190
hand,depth_1_0017861.png,480,640,337,164,290,118
hand,depth_1_0054048.png,480,640,387,95,492,201
hand,depth_1_0042163.png,480,640,478,200,441,164
hand,depth_1_0064688.png,480,640,348,85,412,150
hand,depth_1_0013542.png,480,640,317,122,329,134
hand,depth_1_0045596.png,480,640,384,125,431,173
hand,depth_1_0028265.png,480,640,330,105,417,192
hand,depth_1_0037561.png,480,640,363,116,398,152
hand,depth_1_0007802.png,480,640,277,106,329,158
hand,depth_1_0052579.png,480,640,454,228,403,177
hand,depth_1_0015547.png,480,640,300,117,347,163
hand,depth_1_0008263.png,480,640,290,93,349,152
hand,depth_1_0019764.png,480,640,367,119,387,139
hand,depth_1_0020559.png,480,640,365,180,356,172
hand,depth_1_0066150.png,480,640,421,143,399,121
hand,depth_1_0015879.png,480,640,294,124,329,159
hand,depth_1_0035353.png,480,640,318,106,374,162
hand,depth_1_0051206.png,480,640,430,163,441,175
hand,depth_1_0062939.png,480,640,407,193,329,114
hand,depth_1_0068765.png,480,640,404,132,435,164
hand,depth_1_0019474.png,480,640,364,138,383,157
hand,depth_1_0038333.png,480,640,366,142,436,213
hand,depth_1_0048762.png,480,640,362,120,407,165
hand,depth_1_0039958.png,480,640,293,81,334,123
hand,depth_1_0037305.png,480,640,363,118,400,155
hand,depth_1_0029234.png,480,640,308,82,333,108
hand,depth_1_0008892.png,480,640,313,129,469,285
hand,depth_1_0053536.png,480,640,452,231,354,133
hand,depth_1_0007332.png,480,640,343,142,423,223
hand,depth_1_0055681.png,480,640,486,195,464,173
hand,depth_1_0017242.png,480,640,324,154,292,122
hand,depth_1_0013763.png,480,640,362,121,299,59
hand,depth_1_0065492.png,480,640,354,113,414,173
hand,depth_1_0024015.png,480,640,329,110,409,190
hand,depth_1_0061938.png,480,640,370,128,414,173
hand,depth_1_0063569.png,480,640,382,138,426,183
hand,depth_1_0044858.png,480,640,410,154,437,182
hand,depth_1_0068532.png,480,640,437,200,328,92
hand,depth_1_0049699.png,480,640,374,86,449,162
hand,depth_1_0033711.png,480,640,317,95,309,87
hand,depth_1_0060597.png,480,640,381,126,351,96
hand,depth_1_0064681.png,480,640,341,96,403,159
hand,depth_1_0032834.png,480,640,328,92,333,97
hand,depth_1_0039933.png,480,640,303,97,323,117
hand,depth_1_0047407.png,480,640,403,157,425,179
